timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:09:59.9308553+07:00,Monolith,1,2000,ramp,read,host_total,34.356
2026-05-02T15:09:59.9308553+07:00,Monolith,1,2000,ramp,read,container:lms_backend,122.13
2026-05-02T15:09:59.9308553+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,29.83
2026-05-02T15:10:05.5652142+07:00,Monolith,1,2000,ramp,read,host_total,43.409
2026-05-02T15:10:05.5652142+07:00,Monolith,1,2000,ramp,read,container:lms_backend,153.78
2026-05-02T15:10:05.5652142+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,67.27
2026-05-02T15:10:10.9174299+07:00,Monolith,1,2000,ramp,read,host_total,46.815
2026-05-02T15:10:10.9174299+07:00,Monolith,1,2000,ramp,read,container:lms_backend,154.61
2026-05-02T15:10:10.9174299+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,60.1
2026-05-02T15:10:16.2506485+07:00,Monolith,1,2000,ramp,read,host_total,48.726
2026-05-02T15:10:16.2506485+07:00,Monolith,1,2000,ramp,read,container:lms_backend,156.23
2026-05-02T15:10:16.2506485+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,66.5
2026-05-02T15:10:21.5306799+07:00,Monolith,1,2000,ramp,read,host_total,67.503
2026-05-02T15:10:21.5306799+07:00,Monolith,1,2000,ramp,read,container:lms_backend,153.65
2026-05-02T15:10:21.5306799+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,61.13
2026-05-02T15:10:26.8722888+07:00,Monolith,1,2000,ramp,read,host_total,58.455
2026-05-02T15:10:26.8722888+07:00,Monolith,1,2000,ramp,read,container:lms_backend,160.62
2026-05-02T15:10:26.8722888+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,58.44
2026-05-02T15:10:31.5106305+07:00,Monolith,1,2000,ramp,read,host_total,44.767
2026-05-02T15:10:31.5106305+07:00,Monolith,1,2000,ramp,read,container:lms_backend,148.94
2026-05-02T15:10:31.5106305+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,65.81
2026-05-02T15:10:36.8082009+07:00,Monolith,1,2000,ramp,read,host_total,54.776
2026-05-02T15:10:36.8082009+07:00,Monolith,1,2000,ramp,read,container:lms_backend,164.15
2026-05-02T15:10:36.8082009+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,64.68
2026-05-02T15:10:41.4520409+07:00,Monolith,1,2000,ramp,read,host_total,42.732
2026-05-02T15:10:41.4520409+07:00,Monolith,1,2000,ramp,read,container:lms_backend,152.7
2026-05-02T15:10:41.4520409+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,65.77
2026-05-02T15:10:46.8017433+07:00,Monolith,1,2000,ramp,read,host_total,55.784
2026-05-02T15:10:46.8017433+07:00,Monolith,1,2000,ramp,read,container:lms_backend,165.78
2026-05-02T15:10:46.8017433+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,60.02
2026-05-02T15:10:51.4881199+07:00,Monolith,1,2000,ramp,read,host_total,55.503
2026-05-02T15:10:51.4881199+07:00,Monolith,1,2000,ramp,read,container:lms_backend,161.28
2026-05-02T15:10:51.4881199+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,67.21
2026-05-02T15:10:56.8875735+07:00,Monolith,1,2000,ramp,read,host_total,51.155
2026-05-02T15:10:56.8875735+07:00,Monolith,1,2000,ramp,read,container:lms_backend,156.01
2026-05-02T15:10:56.8875735+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,56.74
2026-05-02T15:11:01.5379655+07:00,Monolith,1,2000,ramp,read,host_total,53.067
2026-05-02T15:11:01.5379655+07:00,Monolith,1,2000,ramp,read,container:lms_backend,154.71
2026-05-02T15:11:01.5379655+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,77.85
2026-05-02T15:11:07.0161914+07:00,Monolith,1,2000,ramp,read,host_total,52.994
2026-05-02T15:11:07.0161914+07:00,Monolith,1,2000,ramp,read,container:lms_backend,145.22
2026-05-02T15:11:07.0161914+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,63.95
2026-05-02T15:11:11.5012302+07:00,Monolith,1,2000,ramp,read,host_total,41.791
2026-05-02T15:11:11.5012302+07:00,Monolith,1,2000,ramp,read,container:lms_backend,149.23
2026-05-02T15:11:11.5012302+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,61.49
2026-05-02T15:11:16.8295528+07:00,Monolith,1,2000,ramp,read,host_total,85.055
2026-05-02T15:11:16.8295528+07:00,Monolith,1,2000,ramp,read,container:lms_backend,150.85
2026-05-02T15:11:16.8295528+07:00,Monolith,1,2000,ramp,read,container:monolithic-posrgre_lms-1,61.1
2026-05-02T15:11:21.5710175+07:00,Monolith,1,2000,ramp,read,host_total,38.999
2026-05-02T15:11:21.5710175+07:00,Monolith,1,2000,ramp,read,container:lms_backend,154.93
