timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:45:10.9897226+07:00,Monolith,1,100,ramp,read,host_total,25.115
2026-05-02T14:45:10.9897226+07:00,Monolith,1,100,ramp,read,container:lms_backend,8.68
2026-05-02T14:45:10.9897226+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,7.3
2026-05-02T14:45:16.4892151+07:00,Monolith,1,100,ramp,read,host_total,41.807
2026-05-02T14:45:16.4892151+07:00,Monolith,1,100,ramp,read,container:lms_backend,24.78
2026-05-02T14:45:16.4892151+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,5.32
2026-05-02T14:45:21.3500061+07:00,Monolith,1,100,ramp,read,host_total,30.667
2026-05-02T14:45:21.3500061+07:00,Monolith,1,100,ramp,read,container:lms_backend,35.47
2026-05-02T14:45:21.3500061+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,7.82
2026-05-02T14:45:26.6585704+07:00,Monolith,1,100,ramp,read,host_total,26.187
2026-05-02T14:45:26.6585704+07:00,Monolith,1,100,ramp,read,container:lms_backend,41.12
2026-05-02T14:45:26.6585704+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,11.36
2026-05-02T14:45:31.2750549+07:00,Monolith,1,100,ramp,read,host_total,25.859
2026-05-02T14:45:31.2750549+07:00,Monolith,1,100,ramp,read,container:lms_backend,42.44
2026-05-02T14:45:31.2750549+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,13.92
2026-05-02T14:45:36.5637599+07:00,Monolith,1,100,ramp,read,host_total,26.673
2026-05-02T14:45:36.5637599+07:00,Monolith,1,100,ramp,read,container:lms_backend,50.74
2026-05-02T14:45:36.5637599+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,15.02
2026-05-02T14:45:41.3535204+07:00,Monolith,1,100,ramp,read,host_total,26.707
2026-05-02T14:45:41.3535204+07:00,Monolith,1,100,ramp,read,container:lms_backend,49.27
2026-05-02T14:45:41.3535204+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,18.77
2026-05-02T14:45:46.6791162+07:00,Monolith,1,100,ramp,read,host_total,25.772
2026-05-02T14:45:46.6791162+07:00,Monolith,1,100,ramp,read,container:lms_backend,63.82
2026-05-02T14:45:46.6791162+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,20.46
2026-05-02T14:45:51.4134426+07:00,Monolith,1,100,ramp,read,host_total,45.826
2026-05-02T14:45:51.4134426+07:00,Monolith,1,100,ramp,read,container:lms_backend,68.29
2026-05-02T14:45:51.4134426+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,22.47
2026-05-02T14:45:56.7098084+07:00,Monolith,1,100,ramp,read,host_total,35.189
2026-05-02T14:45:56.7098084+07:00,Monolith,1,100,ramp,read,container:lms_backend,72.54
2026-05-02T14:45:56.7098084+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,29.47
2026-05-02T14:46:01.2874964+07:00,Monolith,1,100,ramp,read,host_total,31.406
2026-05-02T14:46:01.2874964+07:00,Monolith,1,100,ramp,read,container:lms_backend,83.93
2026-05-02T14:46:01.2874964+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,35.67
2026-05-02T14:46:06.5627918+07:00,Monolith,1,100,ramp,read,host_total,31.055
2026-05-02T14:46:06.5627918+07:00,Monolith,1,100,ramp,read,container:lms_backend,90.44
2026-05-02T14:46:06.5627918+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,31.6
2026-05-02T14:46:11.3159849+07:00,Monolith,1,100,ramp,read,host_total,32.406
2026-05-02T14:46:11.3159849+07:00,Monolith,1,100,ramp,read,container:lms_backend,91
2026-05-02T14:46:11.3159849+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,35.03
2026-05-02T14:46:16.6131613+07:00,Monolith,1,100,ramp,read,host_total,37.484
2026-05-02T14:46:16.6131613+07:00,Monolith,1,100,ramp,read,container:lms_backend,91.88
2026-05-02T14:46:16.6131613+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,35.63
2026-05-02T14:46:21.4326448+07:00,Monolith,1,100,ramp,read,host_total,41.897
2026-05-02T14:46:21.4326448+07:00,Monolith,1,100,ramp,read,container:lms_backend,91.98
2026-05-02T14:46:21.4326448+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,36.77
2026-05-02T14:46:26.7636395+07:00,Monolith,1,100,ramp,read,host_total,33.389
2026-05-02T14:46:26.7636395+07:00,Monolith,1,100,ramp,read,container:lms_backend,129.76
2026-05-02T14:46:26.7636395+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,57.61
2026-05-02T14:46:31.3580639+07:00,Monolith,1,100,ramp,read,host_total,35.487
2026-05-02T14:46:31.3580639+07:00,Monolith,1,100,ramp,read,container:lms_backend,112.15
2026-05-02T14:46:31.3580639+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,48.16
2026-05-02T14:46:36.7120412+07:00,Monolith,1,100,ramp,read,host_total,32.886
2026-05-02T14:46:36.7120412+07:00,Monolith,1,100,ramp,read,container:lms_backend,112.89
2026-05-02T14:46:36.7120412+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,42.49
2026-05-02T14:46:41.3674090+07:00,Monolith,1,100,ramp,read,host_total,35.273
2026-05-02T14:46:41.3674090+07:00,Monolith,1,100,ramp,read,container:lms_backend,112.04
2026-05-02T14:46:41.3674090+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,42.96
2026-05-02T14:46:46.6743683+07:00,Monolith,1,100,ramp,read,host_total,60.898
2026-05-02T14:46:46.6743683+07:00,Monolith,1,100,ramp,read,container:lms_backend,136.33
2026-05-02T14:46:46.6743683+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,54.57
2026-05-02T14:46:51.3909549+07:00,Monolith,1,100,ramp,read,host_total,39.078
2026-05-02T14:46:51.3909549+07:00,Monolith,1,100,ramp,read,container:lms_backend,108.09
2026-05-02T14:46:51.3909549+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,44.67
2026-05-02T14:46:56.6883097+07:00,Monolith,1,100,ramp,read,host_total,39.509
2026-05-02T14:46:56.6883097+07:00,Monolith,1,100,ramp,read,container:lms_backend,129.7
2026-05-02T14:46:56.6883097+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,82.29
2026-05-02T14:47:01.3983568+07:00,Monolith,1,100,ramp,read,host_total,40.833
2026-05-02T14:47:01.3983568+07:00,Monolith,1,100,ramp,read,container:lms_backend,133.67
2026-05-02T14:47:01.3983568+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,54.43
2026-05-02T14:47:06.7213588+07:00,Monolith,1,100,ramp,read,host_total,42.947
2026-05-02T14:47:06.7213588+07:00,Monolith,1,100,ramp,read,container:lms_backend,140.95
2026-05-02T14:47:06.7213588+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,54.91
2026-05-02T14:47:11.4281488+07:00,Monolith,1,100,ramp,read,host_total,53.986
2026-05-02T14:47:11.4281488+07:00,Monolith,1,100,ramp,read,container:lms_backend,1.71
2026-05-02T14:47:11.4281488+07:00,Monolith,1,100,ramp,read,container:monolithic-posrgre_lms-1,0.02
