timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:33:34.7976834+07:00,Monolith,2,20,ramp,read,host_total,26.594
2026-05-02T15:33:34.7976834+07:00,Monolith,2,20,ramp,read,container:lms_backend,4.19
2026-05-02T15:33:34.7976834+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,0.83
2026-05-02T15:33:40.3096390+07:00,Monolith,2,20,ramp,read,host_total,48.501
2026-05-02T15:33:40.3096390+07:00,Monolith,2,20,ramp,read,container:lms_backend,7.4
2026-05-02T15:33:40.3096390+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,1.29
2026-05-02T15:33:45.6765097+07:00,Monolith,2,20,ramp,read,host_total,42.973
2026-05-02T15:33:45.6765097+07:00,Monolith,2,20,ramp,read,container:lms_backend,10.79
2026-05-02T15:33:45.6765097+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,2.88
2026-05-02T15:33:50.9920784+07:00,Monolith,2,20,ramp,read,host_total,31.09
2026-05-02T15:33:50.9920784+07:00,Monolith,2,20,ramp,read,container:lms_backend,10.79
2026-05-02T15:33:50.9920784+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,2.58
2026-05-02T15:33:56.3095958+07:00,Monolith,2,20,ramp,read,host_total,28.381
2026-05-02T15:33:56.3095958+07:00,Monolith,2,20,ramp,read,container:lms_backend,11.18
2026-05-02T15:33:56.3095958+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,2.74
2026-05-02T15:34:01.6278040+07:00,Monolith,2,20,ramp,read,host_total,31.212
2026-05-02T15:34:01.6278040+07:00,Monolith,2,20,ramp,read,container:lms_backend,16.16
2026-05-02T15:34:01.6278040+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,4.06
2026-05-02T15:34:06.9331534+07:00,Monolith,2,20,ramp,read,host_total,32.647
2026-05-02T15:34:06.9331534+07:00,Monolith,2,20,ramp,read,container:lms_backend,13.31
2026-05-02T15:34:06.9331534+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,4.15
2026-05-02T15:34:12.2892038+07:00,Monolith,2,20,ramp,read,host_total,34.224
2026-05-02T15:34:12.2892038+07:00,Monolith,2,20,ramp,read,container:lms_backend,17.83
2026-05-02T15:34:12.2892038+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,4.54
2026-05-02T15:34:17.6109096+07:00,Monolith,2,20,ramp,read,host_total,31.76
2026-05-02T15:34:17.6109096+07:00,Monolith,2,20,ramp,read,container:lms_backend,20.85
2026-05-02T15:34:17.6109096+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,7.48
2026-05-02T15:34:22.6614296+07:00,Monolith,2,20,ramp,read,host_total,35.745
2026-05-02T15:34:22.6614296+07:00,Monolith,2,20,ramp,read,container:lms_backend,20.35
2026-05-02T15:34:22.6614296+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,7.16
2026-05-02T15:34:27.9345239+07:00,Monolith,2,20,ramp,read,host_total,43.649
2026-05-02T15:34:27.9345239+07:00,Monolith,2,20,ramp,read,container:lms_backend,26.63
2026-05-02T15:34:27.9345239+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,6.99
2026-05-02T15:34:32.7347402+07:00,Monolith,2,20,ramp,read,host_total,47.762
2026-05-02T15:34:32.7347402+07:00,Monolith,2,20,ramp,read,container:lms_backend,19
2026-05-02T15:34:32.7347402+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,6.55
2026-05-02T15:34:38.0423534+07:00,Monolith,2,20,ramp,read,host_total,41.233
2026-05-02T15:34:38.0423534+07:00,Monolith,2,20,ramp,read,container:lms_backend,23.99
2026-05-02T15:34:38.0423534+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,7.96
2026-05-02T15:34:42.6634630+07:00,Monolith,2,20,ramp,read,host_total,41.025
2026-05-02T15:34:42.6634630+07:00,Monolith,2,20,ramp,read,container:lms_backend,27.05
2026-05-02T15:34:42.6634630+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,8.24
2026-05-02T15:34:47.9811511+07:00,Monolith,2,20,ramp,read,host_total,40.578
2026-05-02T15:34:47.9811511+07:00,Monolith,2,20,ramp,read,container:lms_backend,31.1
2026-05-02T15:34:47.9811511+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,7.98
2026-05-02T15:34:52.7465471+07:00,Monolith,2,20,ramp,read,host_total,32.068
2026-05-02T15:34:52.7465471+07:00,Monolith,2,20,ramp,read,container:lms_backend,22.29
2026-05-02T15:34:52.7465471+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,7.62
2026-05-02T15:34:58.0996665+07:00,Monolith,2,20,ramp,read,host_total,45.224
2026-05-02T15:34:58.0996665+07:00,Monolith,2,20,ramp,read,container:lms_backend,32.33
2026-05-02T15:34:58.0996665+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,10.61
2026-05-02T15:35:02.7476868+07:00,Monolith,2,20,ramp,read,host_total,43.62
2026-05-02T15:35:02.7476868+07:00,Monolith,2,20,ramp,read,container:lms_backend,23.21
2026-05-02T15:35:02.7476868+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,10.7
2026-05-02T15:35:08.1102905+07:00,Monolith,2,20,ramp,read,host_total,36.453
2026-05-02T15:35:08.1102905+07:00,Monolith,2,20,ramp,read,container:lms_backend,37.63
2026-05-02T15:35:08.1102905+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,11.25
2026-05-02T15:35:12.7653968+07:00,Monolith,2,20,ramp,read,host_total,37.925
2026-05-02T15:35:12.7653968+07:00,Monolith,2,20,ramp,read,container:lms_backend,30.86
2026-05-02T15:35:12.7653968+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,10.43
2026-05-02T15:35:18.0675335+07:00,Monolith,2,20,ramp,read,host_total,47.708
2026-05-02T15:35:18.0675335+07:00,Monolith,2,20,ramp,read,container:lms_backend,35.94
2026-05-02T15:35:18.0675335+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,10.73
2026-05-02T15:35:22.7304120+07:00,Monolith,2,20,ramp,read,host_total,25.247
2026-05-02T15:35:22.7304120+07:00,Monolith,2,20,ramp,read,container:lms_backend,27.3
2026-05-02T15:35:22.7304120+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,10.67
2026-05-02T15:35:28.0837564+07:00,Monolith,2,20,ramp,read,host_total,44.68
2026-05-02T15:35:28.0837564+07:00,Monolith,2,20,ramp,read,container:lms_backend,31.54
2026-05-02T15:35:28.0837564+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,10.97
2026-05-02T15:35:32.7651984+07:00,Monolith,2,20,ramp,read,host_total,46.084
2026-05-02T15:35:32.7651984+07:00,Monolith,2,20,ramp,read,container:lms_backend,1.91
2026-05-02T15:35:32.7651984+07:00,Monolith,2,20,ramp,read,container:monolithic-posrgre_lms-1,4.19
