timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:56:45.4787720+07:00,Monolith,3,500,ramp,read,host_total,43.795
2026-05-02T16:56:45.4787720+07:00,Monolith,3,500,ramp,read,container:lms_backend,56.22
2026-05-02T16:56:45.4787720+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,12.76
2026-05-02T16:56:51.1743336+07:00,Monolith,3,500,ramp,read,host_total,55.2
2026-05-02T16:56:51.1743336+07:00,Monolith,3,500,ramp,read,container:lms_backend,102.82
2026-05-02T16:56:51.1743336+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,37.23
2026-05-02T16:56:56.5500568+07:00,Monolith,3,500,ramp,read,host_total,51.512
2026-05-02T16:56:56.5500568+07:00,Monolith,3,500,ramp,read,container:lms_backend,123.93
2026-05-02T16:56:56.5500568+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,43.89
2026-05-02T16:57:01.9459800+07:00,Monolith,3,500,ramp,read,host_total,61.16
2026-05-02T16:57:01.9459800+07:00,Monolith,3,500,ramp,read,container:lms_backend,140.88
2026-05-02T16:57:01.9459800+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,51.21
2026-05-02T16:57:07.3696734+07:00,Monolith,3,500,ramp,read,host_total,52.04
2026-05-02T16:57:07.3696734+07:00,Monolith,3,500,ramp,read,container:lms_backend,146.27
2026-05-02T16:57:07.3696734+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,58.67
2026-05-02T16:57:12.8497538+07:00,Monolith,3,500,ramp,read,host_total,80.581
2026-05-02T16:57:12.8497538+07:00,Monolith,3,500,ramp,read,container:lms_backend,140.97
2026-05-02T16:57:12.8497538+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,69.49
2026-05-02T16:57:17.4254335+07:00,Monolith,3,500,ramp,read,host_total,57.135
2026-05-02T16:57:17.4254335+07:00,Monolith,3,500,ramp,read,container:lms_backend,147.16
2026-05-02T16:57:17.4254335+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,61.1
2026-05-02T16:57:22.7891877+07:00,Monolith,3,500,ramp,read,host_total,58.538
2026-05-02T16:57:22.7891877+07:00,Monolith,3,500,ramp,read,container:lms_backend,146.54
2026-05-02T16:57:22.7891877+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,82.78
2026-05-02T16:57:27.3370215+07:00,Monolith,3,500,ramp,read,host_total,54.705
2026-05-02T16:57:27.3370215+07:00,Monolith,3,500,ramp,read,container:lms_backend,141.23
2026-05-02T16:57:27.3370215+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,66.56
2026-05-02T16:57:32.7839005+07:00,Monolith,3,500,ramp,read,host_total,64.916
2026-05-02T16:57:32.7839005+07:00,Monolith,3,500,ramp,read,container:lms_backend,143.8
2026-05-02T16:57:32.7839005+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,63.61
2026-05-02T16:57:37.4681609+07:00,Monolith,3,500,ramp,read,host_total,62.607
2026-05-02T16:57:37.4681609+07:00,Monolith,3,500,ramp,read,container:lms_backend,149.05
2026-05-02T16:57:37.4681609+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,59.58
2026-05-02T16:57:42.9125948+07:00,Monolith,3,500,ramp,read,host_total,61.168
2026-05-02T16:57:42.9125948+07:00,Monolith,3,500,ramp,read,container:lms_backend,147.37
2026-05-02T16:57:42.9125948+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,57.61
2026-05-02T16:57:47.4266847+07:00,Monolith,3,500,ramp,read,host_total,57.217
2026-05-02T16:57:47.4266847+07:00,Monolith,3,500,ramp,read,container:lms_backend,138.92
2026-05-02T16:57:47.4266847+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,61.8
2026-05-02T16:57:52.8920856+07:00,Monolith,3,500,ramp,read,host_total,68.784
2026-05-02T16:57:52.8920856+07:00,Monolith,3,500,ramp,read,container:lms_backend,146.68
2026-05-02T16:57:52.8920856+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,60.5
2026-05-02T16:57:57.4265327+07:00,Monolith,3,500,ramp,read,host_total,86.448
2026-05-02T16:57:57.4265327+07:00,Monolith,3,500,ramp,read,container:lms_backend,135.25
2026-05-02T16:57:57.4265327+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,47.71
2026-05-02T16:58:02.9131463+07:00,Monolith,3,500,ramp,read,host_total,84.359
2026-05-02T16:58:02.9131463+07:00,Monolith,3,500,ramp,read,container:lms_backend,157.58
2026-05-02T16:58:02.9131463+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,62.29
2026-05-02T16:58:08.5352072+07:00,Monolith,3,500,ramp,read,host_total,68.473
2026-05-02T16:58:08.5352072+07:00,Monolith,3,500,ramp,read,container:lms_backend,143.9
2026-05-02T16:58:08.5352072+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,70.85
2026-05-02T16:58:14.0149236+07:00,Monolith,3,500,ramp,read,host_total,56.704
2026-05-02T16:58:14.0149236+07:00,Monolith,3,500,ramp,read,container:lms_backend,147.37
2026-05-02T16:58:14.0149236+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,70.35
2026-05-02T16:58:18.5004245+07:00,Monolith,3,500,ramp,read,host_total,58.491
2026-05-02T16:58:18.5004245+07:00,Monolith,3,500,ramp,read,container:lms_backend,153.64
2026-05-02T16:58:18.5004245+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,67.87
2026-05-02T16:58:23.8472387+07:00,Monolith,3,500,ramp,read,host_total,79.957
2026-05-02T16:58:23.8472387+07:00,Monolith,3,500,ramp,read,container:lms_backend,138.36
2026-05-02T16:58:23.8472387+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,54.58
2026-05-02T16:58:28.5640324+07:00,Monolith,3,500,ramp,read,host_total,61.588
2026-05-02T16:58:28.5640324+07:00,Monolith,3,500,ramp,read,container:lms_backend,142.4
2026-05-02T16:58:28.5640324+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,51.16
2026-05-02T16:58:34.0345106+07:00,Monolith,3,500,ramp,read,host_total,67.969
2026-05-02T16:58:34.0345106+07:00,Monolith,3,500,ramp,read,container:lms_backend,141.61
2026-05-02T16:58:34.0345106+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,63.43
2026-05-02T16:58:38.5067389+07:00,Monolith,3,500,ramp,read,host_total,53.811
2026-05-02T16:58:38.5067389+07:00,Monolith,3,500,ramp,read,container:lms_backend,145.29
2026-05-02T16:58:38.5067389+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,59.7
2026-05-02T16:58:43.8936425+07:00,Monolith,3,500,ramp,read,host_total,71.307
2026-05-02T16:58:43.8936425+07:00,Monolith,3,500,ramp,read,container:lms_backend,145.18
2026-05-02T16:58:43.8936425+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,61.41
2026-05-02T16:58:48.5156750+07:00,Monolith,3,500,ramp,read,host_total,52.993
2026-05-02T16:58:48.5156750+07:00,Monolith,3,500,ramp,read,container:lms_backend,3.5
2026-05-02T16:58:48.5156750+07:00,Monolith,3,500,ramp,read,container:monolithic-posrgre_lms-1,0
