timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:08:44.5229797+07:00,Monolith,2,2000,ramp,read,host_total,62.081
2026-05-02T16:08:44.5229797+07:00,Monolith,2,2000,ramp,read,container:lms_backend,130.07
2026-05-02T16:08:44.5229797+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,40.3
2026-05-02T16:08:50.3122215+07:00,Monolith,2,2000,ramp,read,host_total,65.783
2026-05-02T16:08:50.3122215+07:00,Monolith,2,2000,ramp,read,container:lms_backend,161.92
2026-05-02T16:08:50.3122215+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,62.63
2026-05-02T16:08:55.5613213+07:00,Monolith,2,2000,ramp,read,host_total,47.377
2026-05-02T16:08:55.5613213+07:00,Monolith,2,2000,ramp,read,container:lms_backend,165.01
2026-05-02T16:08:55.5613213+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,68.37
2026-05-02T16:09:00.9296262+07:00,Monolith,2,2000,ramp,read,host_total,48.437
2026-05-02T16:09:00.9296262+07:00,Monolith,2,2000,ramp,read,container:lms_backend,148.26
2026-05-02T16:09:00.9296262+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,68.76
2026-05-02T16:09:05.5073464+07:00,Monolith,2,2000,ramp,read,host_total,43.699
2026-05-02T16:09:05.5073464+07:00,Monolith,2,2000,ramp,read,container:lms_backend,148.83
2026-05-02T16:09:05.5073464+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,60.09
2026-05-02T16:09:10.8211051+07:00,Monolith,2,2000,ramp,read,host_total,46.522
2026-05-02T16:09:10.8211051+07:00,Monolith,2,2000,ramp,read,container:lms_backend,149.51
2026-05-02T16:09:10.8211051+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,65.22
2026-05-02T16:09:15.5303001+07:00,Monolith,2,2000,ramp,read,host_total,70.236
2026-05-02T16:09:15.5303001+07:00,Monolith,2,2000,ramp,read,container:lms_backend,151.68
2026-05-02T16:09:15.5303001+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,61.74
2026-05-02T16:09:20.8904524+07:00,Monolith,2,2000,ramp,read,host_total,46.318
2026-05-02T16:09:20.8904524+07:00,Monolith,2,2000,ramp,read,container:lms_backend,144.64
2026-05-02T16:09:20.8904524+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,54.1
2026-05-02T16:09:25.4892548+07:00,Monolith,2,2000,ramp,read,host_total,45.472
2026-05-02T16:09:25.4892548+07:00,Monolith,2,2000,ramp,read,container:lms_backend,149.13
2026-05-02T16:09:25.4892548+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,61.69
2026-05-02T16:09:30.8123237+07:00,Monolith,2,2000,ramp,read,host_total,44.594
2026-05-02T16:09:30.8123237+07:00,Monolith,2,2000,ramp,read,container:lms_backend,148.88
2026-05-02T16:09:30.8123237+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,58.46
2026-05-02T16:09:35.5129561+07:00,Monolith,2,2000,ramp,read,host_total,44.136
2026-05-02T16:09:35.5129561+07:00,Monolith,2,2000,ramp,read,container:lms_backend,149.88
2026-05-02T16:09:35.5129561+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,65.72
2026-05-02T16:09:40.8952480+07:00,Monolith,2,2000,ramp,read,host_total,63.569
2026-05-02T16:09:40.8952480+07:00,Monolith,2,2000,ramp,read,container:lms_backend,156.01
2026-05-02T16:09:40.8952480+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,57.6
2026-05-02T16:09:45.5367661+07:00,Monolith,2,2000,ramp,read,host_total,43.704
2026-05-02T16:09:45.5367661+07:00,Monolith,2,2000,ramp,read,container:lms_backend,151.44
2026-05-02T16:09:45.5367661+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,70.66
2026-05-02T16:09:50.9401681+07:00,Monolith,2,2000,ramp,read,host_total,43.329
2026-05-02T16:09:50.9401681+07:00,Monolith,2,2000,ramp,read,container:lms_backend,163.42
2026-05-02T16:09:50.9401681+07:00,Monolith,2,2000,ramp,read,container:monolithic-posrgre_lms-1,55.63
2026-05-02T16:09:55.6050347+07:00,Monolith,2,2000,ramp,read,host_total,46.726
