timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:38:25.1250557+07:00,Monolith,2,50,ramp,read,host_total,11.354
2026-05-02T15:38:25.1250557+07:00,Monolith,2,50,ramp,read,container:lms_backend,6.26
2026-05-02T15:38:25.1250557+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,0.63
2026-05-02T15:38:30.6047545+07:00,Monolith,2,50,ramp,read,host_total,26.339
2026-05-02T15:38:30.6047545+07:00,Monolith,2,50,ramp,read,container:lms_backend,24.12
2026-05-02T15:38:30.6047545+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,4.83
2026-05-02T15:38:35.9319898+07:00,Monolith,2,50,ramp,read,host_total,17.298
2026-05-02T15:38:35.9319898+07:00,Monolith,2,50,ramp,read,container:lms_backend,14.25
2026-05-02T15:38:35.9319898+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,3.68
2026-05-02T15:38:41.2249562+07:00,Monolith,2,50,ramp,read,host_total,39.491
2026-05-02T15:38:41.2249562+07:00,Monolith,2,50,ramp,read,container:lms_backend,18.81
2026-05-02T15:38:41.2249562+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,4.95
2026-05-02T15:38:46.4903562+07:00,Monolith,2,50,ramp,read,host_total,31.016
2026-05-02T15:38:46.4903562+07:00,Monolith,2,50,ramp,read,container:lms_backend,25.9
2026-05-02T15:38:46.4903562+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,6.16
2026-05-02T15:38:51.7718223+07:00,Monolith,2,50,ramp,read,host_total,22.991
2026-05-02T15:38:51.7718223+07:00,Monolith,2,50,ramp,read,container:lms_backend,29.55
2026-05-02T15:38:51.7718223+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,7.89
2026-05-02T15:38:57.0369747+07:00,Monolith,2,50,ramp,read,host_total,24.273
2026-05-02T15:38:57.0369747+07:00,Monolith,2,50,ramp,read,container:lms_backend,33.26
2026-05-02T15:38:57.0369747+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,9.06
2026-05-02T15:39:02.3456992+07:00,Monolith,2,50,ramp,read,host_total,28.04
2026-05-02T15:39:02.3456992+07:00,Monolith,2,50,ramp,read,container:lms_backend,36
2026-05-02T15:39:02.3456992+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,10.59
2026-05-02T15:39:07.6705779+07:00,Monolith,2,50,ramp,read,host_total,26.067
2026-05-02T15:39:07.6705779+07:00,Monolith,2,50,ramp,read,container:lms_backend,40.06
2026-05-02T15:39:07.6705779+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,12.25
2026-05-02T15:39:12.8806006+07:00,Monolith,2,50,ramp,read,host_total,30.666
2026-05-02T15:39:12.8806006+07:00,Monolith,2,50,ramp,read,container:lms_backend,41.95
2026-05-02T15:39:12.8806006+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,13.37
2026-05-02T15:39:18.2123390+07:00,Monolith,2,50,ramp,read,host_total,33.394
2026-05-02T15:39:18.2123390+07:00,Monolith,2,50,ramp,read,container:lms_backend,48.63
2026-05-02T15:39:18.2123390+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,14.97
2026-05-02T15:39:22.8993800+07:00,Monolith,2,50,ramp,read,host_total,28.978
2026-05-02T15:39:22.8993800+07:00,Monolith,2,50,ramp,read,container:lms_backend,50.07
2026-05-02T15:39:22.8993800+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,15.05
2026-05-02T15:39:28.1873921+07:00,Monolith,2,50,ramp,read,host_total,54.655
2026-05-02T15:39:28.1873921+07:00,Monolith,2,50,ramp,read,container:lms_backend,50.39
2026-05-02T15:39:28.1873921+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,16.56
2026-05-02T15:39:32.9660756+07:00,Monolith,2,50,ramp,read,host_total,29.995
2026-05-02T15:39:32.9660756+07:00,Monolith,2,50,ramp,read,container:lms_backend,59.63
2026-05-02T15:39:32.9660756+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,23.3
2026-05-02T15:39:38.2672997+07:00,Monolith,2,50,ramp,read,host_total,39.731
2026-05-02T15:39:38.2672997+07:00,Monolith,2,50,ramp,read,container:lms_backend,56.02
2026-05-02T15:39:38.2672997+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,20.8
2026-05-02T15:39:42.8730399+07:00,Monolith,2,50,ramp,read,host_total,35.575
2026-05-02T15:39:42.8730399+07:00,Monolith,2,50,ramp,read,container:lms_backend,57.13
2026-05-02T15:39:42.8730399+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,20.79
2026-05-02T15:39:48.1740868+07:00,Monolith,2,50,ramp,read,host_total,42.822
2026-05-02T15:39:48.1740868+07:00,Monolith,2,50,ramp,read,container:lms_backend,64.42
2026-05-02T15:39:48.1740868+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,21.92
2026-05-02T15:39:53.0177071+07:00,Monolith,2,50,ramp,read,host_total,34.866
2026-05-02T15:39:53.0177071+07:00,Monolith,2,50,ramp,read,container:lms_backend,68.16
2026-05-02T15:39:53.0177071+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,25.04
2026-05-02T15:39:58.3624359+07:00,Monolith,2,50,ramp,read,host_total,63.035
2026-05-02T15:39:58.3624359+07:00,Monolith,2,50,ramp,read,container:lms_backend,75.63
2026-05-02T15:39:58.3624359+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,26.51
2026-05-02T15:40:02.9923896+07:00,Monolith,2,50,ramp,read,host_total,33.325
2026-05-02T15:40:02.9923896+07:00,Monolith,2,50,ramp,read,container:lms_backend,64.93
2026-05-02T15:40:02.9923896+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,28.39
2026-05-02T15:40:08.3143296+07:00,Monolith,2,50,ramp,read,host_total,43.39
2026-05-02T15:40:08.3143296+07:00,Monolith,2,50,ramp,read,container:lms_backend,79.8
2026-05-02T15:40:08.3143296+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,34.33
2026-05-02T15:40:12.9473927+07:00,Monolith,2,50,ramp,read,host_total,30.206
2026-05-02T15:40:12.9473927+07:00,Monolith,2,50,ramp,read,container:lms_backend,83.96
2026-05-02T15:40:12.9473927+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,28.23
2026-05-02T15:40:18.2347620+07:00,Monolith,2,50,ramp,read,host_total,40.33
2026-05-02T15:40:18.2347620+07:00,Monolith,2,50,ramp,read,container:lms_backend,79.26
2026-05-02T15:40:18.2347620+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,31.14
2026-05-02T15:40:22.9846226+07:00,Monolith,2,50,ramp,read,host_total,30.276
2026-05-02T15:40:22.9846226+07:00,Monolith,2,50,ramp,read,container:lms_backend,1.57
2026-05-02T15:40:22.9846226+07:00,Monolith,2,50,ramp,read,container:monolithic-posrgre_lms-1,30.32
