timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:43:16.9263998+07:00,Monolith,2,100,ramp,read,host_total,24.655
2026-05-02T15:43:16.9263998+07:00,Monolith,2,100,ramp,read,container:lms_backend,10.23
2026-05-02T15:43:16.9263998+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,2.26
2026-05-02T15:43:22.4274435+07:00,Monolith,2,100,ramp,read,host_total,25.869
2026-05-02T15:43:22.4274435+07:00,Monolith,2,100,ramp,read,container:lms_backend,28.08
2026-05-02T15:43:22.4274435+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,7.89
2026-05-02T15:43:27.7327260+07:00,Monolith,2,100,ramp,read,host_total,27.231
2026-05-02T15:43:27.7327260+07:00,Monolith,2,100,ramp,read,container:lms_backend,33.33
2026-05-02T15:43:27.7327260+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,7.51
2026-05-02T15:43:33.0946188+07:00,Monolith,2,100,ramp,read,host_total,35.2
2026-05-02T15:43:33.0946188+07:00,Monolith,2,100,ramp,read,container:lms_backend,37.28
2026-05-02T15:43:33.0946188+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,12.47
2026-05-02T15:43:38.4049410+07:00,Monolith,2,100,ramp,read,host_total,49.97
2026-05-02T15:43:38.4049410+07:00,Monolith,2,100,ramp,read,container:lms_backend,42.79
2026-05-02T15:43:38.4049410+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,13.01
2026-05-02T15:43:43.1744007+07:00,Monolith,2,100,ramp,read,host_total,46.512
2026-05-02T15:43:43.1744007+07:00,Monolith,2,100,ramp,read,container:lms_backend,52.01
2026-05-02T15:43:43.1744007+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,16.66
2026-05-02T15:43:48.4605182+07:00,Monolith,2,100,ramp,read,host_total,64.786
2026-05-02T15:43:48.4605182+07:00,Monolith,2,100,ramp,read,container:lms_backend,61.39
2026-05-02T15:43:48.4605182+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,19.8
2026-05-02T15:43:53.1818160+07:00,Monolith,2,100,ramp,read,host_total,35.834
2026-05-02T15:43:53.1818160+07:00,Monolith,2,100,ramp,read,container:lms_backend,62.79
2026-05-02T15:43:53.1818160+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,21.84
2026-05-02T15:43:58.4808906+07:00,Monolith,2,100,ramp,read,host_total,43.967
2026-05-02T15:43:58.4808906+07:00,Monolith,2,100,ramp,read,container:lms_backend,73.57
2026-05-02T15:43:58.4808906+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,26.89
2026-05-02T15:44:03.1425414+07:00,Monolith,2,100,ramp,read,host_total,34.19
2026-05-02T15:44:03.1425414+07:00,Monolith,2,100,ramp,read,container:lms_backend,71.8
2026-05-02T15:44:03.1425414+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,26.29
2026-05-02T15:44:08.4291785+07:00,Monolith,2,100,ramp,read,host_total,41.415
2026-05-02T15:44:08.4291785+07:00,Monolith,2,100,ramp,read,container:lms_backend,79.16
2026-05-02T15:44:08.4291785+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,30.23
2026-05-02T15:44:13.1243965+07:00,Monolith,2,100,ramp,read,host_total,48.95
2026-05-02T15:44:13.1243965+07:00,Monolith,2,100,ramp,read,container:lms_backend,86.83
2026-05-02T15:44:13.1243965+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,31.66
2026-05-02T15:44:18.4183381+07:00,Monolith,2,100,ramp,read,host_total,56.457
2026-05-02T15:44:18.4183381+07:00,Monolith,2,100,ramp,read,container:lms_backend,80.06
2026-05-02T15:44:18.4183381+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,33.05
2026-05-02T15:44:23.1739161+07:00,Monolith,2,100,ramp,read,host_total,36.441
2026-05-02T15:44:23.1739161+07:00,Monolith,2,100,ramp,read,container:lms_backend,93.38
2026-05-02T15:44:23.1739161+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,40.25
2026-05-02T15:44:28.4474426+07:00,Monolith,2,100,ramp,read,host_total,40.946
2026-05-02T15:44:28.4474426+07:00,Monolith,2,100,ramp,read,container:lms_backend,95.83
2026-05-02T15:44:28.4474426+07:00,Monolith,2,100,ramp,read,container:monolithic-posrgre_lms-1,37.19
2026-05-02T15:44:33.2506999+07:00,Monolith,2,100,ramp,read,host_total,32.388
