timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:14:08.7621967+07:00,Monolith,3,1,ramp,read,host_total,37.885
2026-05-02T16:14:08.7621967+07:00,Monolith,3,1,ramp,read,container:lms_backend,5.01
2026-05-02T16:14:08.7621967+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,3.29
2026-05-02T16:14:14.3743716+07:00,Monolith,3,1,ramp,read,host_total,59.78
2026-05-02T16:14:14.3743716+07:00,Monolith,3,1,ramp,read,container:lms_backend,5.37
2026-05-02T16:14:14.3743716+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,1.11
2026-05-02T16:14:19.7164057+07:00,Monolith,3,1,ramp,read,host_total,55.224
2026-05-02T16:14:19.7164057+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.18
2026-05-02T16:14:19.7164057+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,3.94
2026-05-02T16:14:24.7916344+07:00,Monolith,3,1,ramp,read,host_total,43.631
2026-05-02T16:14:24.7916344+07:00,Monolith,3,1,ramp,read,container:lms_backend,5.57
2026-05-02T16:14:24.7916344+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,5.27
2026-05-02T16:14:30.1872404+07:00,Monolith,3,1,ramp,read,host_total,65.746
2026-05-02T16:14:30.1872404+07:00,Monolith,3,1,ramp,read,container:lms_backend,5.56
2026-05-02T16:14:30.1872404+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.68
2026-05-02T16:14:34.7521318+07:00,Monolith,3,1,ramp,read,host_total,56.149
2026-05-02T16:14:34.7521318+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.06
2026-05-02T16:14:34.7521318+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.78
2026-05-02T16:14:40.1550203+07:00,Monolith,3,1,ramp,read,host_total,43.862
2026-05-02T16:14:40.1550203+07:00,Monolith,3,1,ramp,read,container:lms_backend,6.02
2026-05-02T16:14:40.1550203+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,1.1
2026-05-02T16:14:44.7142607+07:00,Monolith,3,1,ramp,read,host_total,34.431
2026-05-02T16:14:44.7142607+07:00,Monolith,3,1,ramp,read,container:lms_backend,5.19
2026-05-02T16:14:44.7142607+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.95
2026-05-02T16:14:50.0823873+07:00,Monolith,3,1,ramp,read,host_total,51.843
2026-05-02T16:14:50.0823873+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.85
2026-05-02T16:14:50.0823873+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.83
2026-05-02T16:14:54.7623722+07:00,Monolith,3,1,ramp,read,host_total,46.795
2026-05-02T16:14:54.7623722+07:00,Monolith,3,1,ramp,read,container:lms_backend,6.1
2026-05-02T16:14:54.7623722+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.82
2026-05-02T16:15:00.1522635+07:00,Monolith,3,1,ramp,read,host_total,95.298
2026-05-02T16:15:00.1522635+07:00,Monolith,3,1,ramp,read,container:lms_backend,11.62
2026-05-02T16:15:00.1522635+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,1.33
2026-05-02T16:15:05.2752378+07:00,Monolith,3,1,ramp,read,host_total,52.448
2026-05-02T16:15:05.2752378+07:00,Monolith,3,1,ramp,read,container:lms_backend,5.78
2026-05-02T16:15:05.2752378+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,1.19
2026-05-02T16:15:10.5812215+07:00,Monolith,3,1,ramp,read,host_total,42.861
2026-05-02T16:15:10.5812215+07:00,Monolith,3,1,ramp,read,container:lms_backend,5.66
2026-05-02T16:15:10.5812215+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,1.01
2026-05-02T16:15:15.8854496+07:00,Monolith,3,1,ramp,read,host_total,47.216
2026-05-02T16:15:15.8854496+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.48
2026-05-02T16:15:15.8854496+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.84
2026-05-02T16:15:21.2627231+07:00,Monolith,3,1,ramp,read,host_total,31.637
2026-05-02T16:15:21.2627231+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.65
2026-05-02T16:15:21.2627231+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.72
2026-05-02T16:15:25.9298030+07:00,Monolith,3,1,ramp,read,host_total,55.275
2026-05-02T16:15:25.9298030+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.75
2026-05-02T16:15:25.9298030+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.95
2026-05-02T16:15:31.3604933+07:00,Monolith,3,1,ramp,read,host_total,34.576
2026-05-02T16:15:31.3604933+07:00,Monolith,3,1,ramp,read,container:lms_backend,4.03
2026-05-02T16:15:31.3604933+07:00,Monolith,3,1,ramp,read,container:monolithic-posrgre_lms-1,0.96
2026-05-02T16:15:35.7922939+07:00,Monolith,3,1,ramp,read,host_total,37.491
2026-05-02T16:15:35.7922939+07:00,Monolith,3,1,ramp,read,container:lms_backend,8
