timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,host_total,42.328
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,container:lms_frontend,12.9
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,container:course_service,0.04
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,container:account_service,0.01
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,container:api_gateway,0
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,container:course_db,0
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,container:account_db,0
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,container:academic_db,3.72
2026-05-02T16:36:53.4036405+07:00,Microservices,3,20,ramp,read,container:rabbitmq,121.35
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,host_total,47.221
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,container:lms_frontend,10.88
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,container:course_service,0.03
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,container:account_service,0.04
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,container:api_gateway,0
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,container:course_db,0
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,container:account_db,0
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,container:academic_db,2.9
2026-05-02T16:36:58.5753998+07:00,Microservices,3,20,ramp,read,container:rabbitmq,0.97
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,host_total,41.542
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,container:lms_frontend,11.54
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,container:course_service,0.04
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,container:account_service,0.01
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,container:api_gateway,0
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,container:course_db,0
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,container:account_db,0
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,container:academic_db,3.22
2026-05-02T16:37:04.0927916+07:00,Microservices,3,20,ramp,read,container:rabbitmq,0.71
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,host_total,44.512
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,container:lms_frontend,12.45
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,container:course_service,1.15
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,container:account_service,5.27
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,container:api_gateway,0.16
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,container:course_db,0.13
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,container:account_db,0.06
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,container:academic_db,4.42
2026-05-02T16:37:09.5725357+07:00,Microservices,3,20,ramp,read,container:rabbitmq,1.06
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,host_total,73.097
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,container:lms_frontend,12.34
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,container:course_service,0.02
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,container:account_service,0
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,container:api_gateway,0
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,container:course_db,0
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,container:account_db,0
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,container:academic_db,2.49
2026-05-02T16:37:15.0584024+07:00,Microservices,3,20,ramp,read,container:rabbitmq,0.93
2026-05-02T16:37:20.5231383+07:00,Microservices,3,20,ramp,read,host_total,49.394
