timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:34:46.1663912+07:00,Monolith,3,20,ramp,read,host_total,66.528
2026-05-02T16:34:46.1663912+07:00,Monolith,3,20,ramp,read,container:lms_backend,7.28
2026-05-02T16:34:46.1663912+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,1.18
2026-05-02T16:34:51.8698869+07:00,Monolith,3,20,ramp,read,host_total,60.223
2026-05-02T16:34:51.8698869+07:00,Monolith,3,20,ramp,read,container:lms_backend,7.15
2026-05-02T16:34:51.8698869+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,1.7
2026-05-02T16:34:57.3949352+07:00,Monolith,3,20,ramp,read,host_total,41.498
2026-05-02T16:34:57.3949352+07:00,Monolith,3,20,ramp,read,container:lms_backend,9.42
2026-05-02T16:34:57.3949352+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,2.51
2026-05-02T16:35:02.7713314+07:00,Monolith,3,20,ramp,read,host_total,59.696
2026-05-02T16:35:02.7713314+07:00,Monolith,3,20,ramp,read,container:lms_backend,21.55
2026-05-02T16:35:02.7713314+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,3.65
2026-05-02T16:35:07.5331071+07:00,Monolith,3,20,ramp,read,host_total,60.887
2026-05-02T16:35:07.5331071+07:00,Monolith,3,20,ramp,read,container:lms_backend,11.43
2026-05-02T16:35:07.5331071+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,3.19
2026-05-02T16:35:13.0093993+07:00,Monolith,3,20,ramp,read,host_total,63.079
2026-05-02T16:35:13.0093993+07:00,Monolith,3,20,ramp,read,container:lms_backend,19.4
2026-05-02T16:35:13.0093993+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,5.09
2026-05-02T16:35:17.4169433+07:00,Monolith,3,20,ramp,read,host_total,45.597
2026-05-02T16:35:17.4169433+07:00,Monolith,3,20,ramp,read,container:lms_backend,17.72
2026-05-02T16:35:17.4169433+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,4.71
2026-05-02T16:35:22.7996288+07:00,Monolith,3,20,ramp,read,host_total,53.515
2026-05-02T16:35:22.7996288+07:00,Monolith,3,20,ramp,read,container:lms_backend,22.63
2026-05-02T16:35:22.7996288+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,9.36
2026-05-02T16:35:27.4495584+07:00,Monolith,3,20,ramp,read,host_total,79.11
2026-05-02T16:35:27.4495584+07:00,Monolith,3,20,ramp,read,container:lms_backend,23.79
2026-05-02T16:35:27.4495584+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,10.35
2026-05-02T16:35:32.8923497+07:00,Monolith,3,20,ramp,read,host_total,43.233
2026-05-02T16:35:32.8923497+07:00,Monolith,3,20,ramp,read,container:lms_backend,23.44
2026-05-02T16:35:32.8923497+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,7.19
2026-05-02T16:35:37.4459926+07:00,Monolith,3,20,ramp,read,host_total,41.298
2026-05-02T16:35:37.4459926+07:00,Monolith,3,20,ramp,read,container:lms_backend,22.71
2026-05-02T16:35:37.4459926+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,7.2
2026-05-02T16:35:42.8686247+07:00,Monolith,3,20,ramp,read,host_total,35.33
2026-05-02T16:35:42.8686247+07:00,Monolith,3,20,ramp,read,container:lms_backend,34.02
2026-05-02T16:35:42.8686247+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,8.69
2026-05-02T16:35:47.4070221+07:00,Monolith,3,20,ramp,read,host_total,45.811
2026-05-02T16:35:47.4070221+07:00,Monolith,3,20,ramp,read,container:lms_backend,35.81
2026-05-02T16:35:47.4070221+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,10.18
2026-05-02T16:35:52.7827004+07:00,Monolith,3,20,ramp,read,host_total,72.369
2026-05-02T16:35:52.7827004+07:00,Monolith,3,20,ramp,read,container:lms_backend,26.65
2026-05-02T16:35:52.7827004+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,8.67
2026-05-02T16:35:57.3870367+07:00,Monolith,3,20,ramp,read,host_total,47.123
2026-05-02T16:35:57.3870367+07:00,Monolith,3,20,ramp,read,container:lms_backend,36.23
2026-05-02T16:35:57.3870367+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,16.98
2026-05-02T16:36:02.7608835+07:00,Monolith,3,20,ramp,read,host_total,39.124
2026-05-02T16:36:02.7608835+07:00,Monolith,3,20,ramp,read,container:lms_backend,30.82
2026-05-02T16:36:02.7608835+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,11.16
2026-05-02T16:36:07.4254429+07:00,Monolith,3,20,ramp,read,host_total,50.465
2026-05-02T16:36:07.4254429+07:00,Monolith,3,20,ramp,read,container:lms_backend,33.52
2026-05-02T16:36:07.4254429+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,10.85
2026-05-02T16:36:12.8218554+07:00,Monolith,3,20,ramp,read,host_total,52.571
2026-05-02T16:36:12.8218554+07:00,Monolith,3,20,ramp,read,container:lms_backend,38.37
2026-05-02T16:36:12.8218554+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,11.82
2026-05-02T16:36:17.4635594+07:00,Monolith,3,20,ramp,read,host_total,45.327
2026-05-02T16:36:17.4635594+07:00,Monolith,3,20,ramp,read,container:lms_backend,44.64
2026-05-02T16:36:17.4635594+07:00,Monolith,3,20,ramp,read,container:monolithic-posrgre_lms-1,13.16
2026-05-02T16:36:22.8797627+07:00,Monolith,3,20,ramp,read,host_total,46.37
