timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:23:59.5359371+07:00,Monolith,2,10,ramp,read,host_total,31.14
2026-05-02T15:23:59.5359371+07:00,Monolith,2,10,ramp,read,container:lms_backend,3.72
2026-05-02T15:23:59.5359371+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,0.66
2026-05-02T15:24:04.2781598+07:00,Monolith,2,10,ramp,read,host_total,19.136
2026-05-02T15:24:04.2781598+07:00,Monolith,2,10,ramp,read,container:lms_backend,3.64
2026-05-02T15:24:04.2781598+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,0.67
2026-05-02T15:24:09.6142747+07:00,Monolith,2,10,ramp,read,host_total,35.129
2026-05-02T15:24:09.6142747+07:00,Monolith,2,10,ramp,read,container:lms_backend,5.25
2026-05-02T15:24:09.6142747+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,0.82
2026-05-02T15:24:14.9501748+07:00,Monolith,2,10,ramp,read,host_total,25.732
2026-05-02T15:24:14.9501748+07:00,Monolith,2,10,ramp,read,container:lms_backend,5.65
2026-05-02T15:24:14.9501748+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,1.33
2026-05-02T15:24:20.2537923+07:00,Monolith,2,10,ramp,read,host_total,44.833
2026-05-02T15:24:20.2537923+07:00,Monolith,2,10,ramp,read,container:lms_backend,11.21
2026-05-02T15:24:20.2537923+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,1.24
2026-05-02T15:24:25.5766984+07:00,Monolith,2,10,ramp,read,host_total,29.821
2026-05-02T15:24:25.5766984+07:00,Monolith,2,10,ramp,read,container:lms_backend,8.29
2026-05-02T15:24:25.5766984+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,3.03
2026-05-02T15:24:30.8789453+07:00,Monolith,2,10,ramp,read,host_total,29.692
2026-05-02T15:24:30.8789453+07:00,Monolith,2,10,ramp,read,container:lms_backend,8.92
2026-05-02T15:24:30.8789453+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,2.41
2026-05-02T15:24:36.1765483+07:00,Monolith,2,10,ramp,read,host_total,31.199
2026-05-02T15:24:36.1765483+07:00,Monolith,2,10,ramp,read,container:lms_backend,13.1
2026-05-02T15:24:36.1765483+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,1.83
2026-05-02T15:24:41.4975316+07:00,Monolith,2,10,ramp,read,host_total,36.67
2026-05-02T15:24:41.4975316+07:00,Monolith,2,10,ramp,read,container:lms_backend,12.36
2026-05-02T15:24:41.4975316+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,2.84
2026-05-02T15:24:46.7893391+07:00,Monolith,2,10,ramp,read,host_total,29.113
2026-05-02T15:24:46.7893391+07:00,Monolith,2,10,ramp,read,container:lms_backend,7.85
2026-05-02T15:24:46.7893391+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,2.45
2026-05-02T15:24:52.1128192+07:00,Monolith,2,10,ramp,read,host_total,17.011
2026-05-02T15:24:52.1128192+07:00,Monolith,2,10,ramp,read,container:lms_backend,12.85
2026-05-02T15:24:52.1128192+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,3.47
2026-05-02T15:24:57.3793538+07:00,Monolith,2,10,ramp,read,host_total,22.652
2026-05-02T15:24:57.3793538+07:00,Monolith,2,10,ramp,read,container:lms_backend,13.32
2026-05-02T15:24:57.3793538+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,4.27
2026-05-02T15:25:02.1837913+07:00,Monolith,2,10,ramp,read,host_total,13.874
2026-05-02T15:25:02.1837913+07:00,Monolith,2,10,ramp,read,container:lms_backend,12.63
2026-05-02T15:25:02.1837913+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,3.33
2026-05-02T15:25:07.4892429+07:00,Monolith,2,10,ramp,read,host_total,53.388
2026-05-02T15:25:07.4892429+07:00,Monolith,2,10,ramp,read,container:lms_backend,11.55
2026-05-02T15:25:07.4892429+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,3.54
2026-05-02T15:25:12.2472296+07:00,Monolith,2,10,ramp,read,host_total,28.095
2026-05-02T15:25:12.2472296+07:00,Monolith,2,10,ramp,read,container:lms_backend,11.66
2026-05-02T15:25:12.2472296+07:00,Monolith,2,10,ramp,read,container:monolithic-posrgre_lms-1,4.32
